,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
1792,20,RL,83,10143,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295,3,3,CBlock,3,TA,1,3,384,1,0,996,1380,GasA,2,Y,SBrkr,1380,0,0,1380,0,0,1,1,3,1,3,6,8,0,0,Attchd,1963,1,1,364,3,3,Y,0,0,0,0,216,0,None,1,None,0,6,2009,WD,Normal,TA,TA,TA,TA,None,TA,Fa,TA,No,Rec,Unf,Typ,Unf,GdWo,0,1,16621
1793,20,RL,77,11500,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0,2,3,CBlock,3,Fa,1,4,872,3,60,108,1040,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3,6,7,1,1,Attchd,1967,1,2,480,3,3,Y,0,0,156,0,0,0,None,2,None,0,5,2009,WD,Normal,Fa,TA,TA,TA,Po,TA,Gd,TA,No,BLQ,Rec,Min1,RFn,MnPrv,0,1,16373
1794,20,RL,62,8010,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,4,4,CBlock,3,TA,2,6,745,1,0,206,951,GasA,4,Y,SBrkr,951,0,0,951,1,0,1,0,2,1,4,6,8,0,0,Detchd,1985,1,2,480,3,3,Y,0,0,42,0,0,0,None,0,Shed,450,9,2009,WD,Normal,Gd,Gd,TA,TA,None,Gd,Gd,TA,Mn,GLQ,Unf,Typ,Unf,None,0,0,12398
1795,20,RL,90,10454,Pave,None,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143,3,3,CBlock,3,TA,1,3,546,1,0,559,1105,GasA,4,Y,FuseA,1105,0,0,1105,0,0,1,0,3,1,3,5,8,0,0,Detchd,1957,1,1,308,3,3,Y,0,0,0,0,0,0,None,0,None,0,4,2009,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,Rec,Unf,Typ,Unf,None,0,0,15415
1796,20,RL,80,9000,Pave,None,IR1,HLS,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82,3,3,CBlock,4,TA,4,1,0,1,0,160,160,GasA,2,Y,SBrkr,1142,0,0,1142,0,0,1,0,2,1,3,5,8,1,4,Basment,1958,1,1,384,3,3,Y,0,28,64,0,0,0,None,0,None,0,4,2009,WD,Normal,TA,TA,TA,TA,Gd,TA,Fa,Gd,Gd,Unf,Unf,Typ,RFn,None,0,0,12242
1797,50,RL,60,8064,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,3,3,621,1,0,174,795,GasA,4,N,SBrkr,765,368,0,1133,0,0,1,0,3,1,3,5,8,0,0,Detchd,1989,1,2,900,3,3,Y,0,0,0,0,231,0,None,0,None,0,12,2009,COD,Abnorml,TA,TA,TA,TA,None,TA,Gd,TA,Av,Rec,Unf,Typ,Unf,None,0,0,13111
1798,20,RL,71,7350,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,TA,1,1,0,1,0,1041,1041,GasA,4,Y,SBrkr,1041,0,0,1041,0,0,1,0,3,1,3,6,8,0,0,Attchd,1958,1,1,294,3,3,Y,0,0,0,0,0,0,None,1,None,0,3,2009,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,Unf,Unf,Typ,RFn,GdWo,0,0,11879
1799,20,RL,60,7200,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,Gd,1,5,630,4,102,0,732,GasA,3,Y,SBrkr,732,0,0,732,1,0,1,0,2,1,3,4,8,0,0,Detchd,1952,1,1,240,3,3,Y,0,68,0,0,0,0,None,0,None,0,9,2009,WD,Normal,TA,Gd,TA,TA,None,TA,TA,TA,No,ALQ,BLQ,Typ,Unf,None,0,0,10496
1800,80,RL,80,8000,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0,3,3,CBlock,4,TA,3,6,433,3,95,0,528,GasA,3,Y,SBrkr,1183,0,0,1183,1,0,1,0,3,1,3,6,8,0,0,Attchd,1959,1,1,288,3,3,Y,0,0,0,0,0,0,None,1,None,0,7,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,Gd,Av,GLQ,Rec,Typ,RFn,GdWo,0,1,11790
1801,50,RL,60,10800,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,1,0,1,0,832,832,GasA,3,Y,FuseF,832,629,0,1461,0,0,2,0,4,1,3,6,8,0,0,Detchd,1949,1,1,384,3,3,Y,0,204,0,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,Unf,None,0,0,16034
1802,50,RL,60,8064,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,2,120,1,0,744,864,GasA,3,Y,SBrkr,1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0,Detchd,1994,1,2,576,3,3,Y,180,36,0,0,0,0,None,0,None,0,8,2009,COD,Abnorml,TA,TA,TA,TA,None,TA,TA,TA,No,LwQ,Unf,Typ,Unf,None,0,0,13634
1803,60,RL,76,7570,Pave,None,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,3,3,CBlock,3,TA,1,1,0,1,0,780,780,GasA,3,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,Attchd,1964,1,2,483,3,3,Y,0,55,0,0,0,0,None,0,None,0,3,2009,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,Unf,None,0,0,13776
1804,90,RL,75,8604,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124,3,4,CBlock,4,TA,3,6,941,1,0,0,941,GasA,4,Y,SBrkr,941,0,0,941,1,0,1,0,2,1,4,4,8,0,0,Attchd,1978,1,2,564,3,3,Y,0,40,0,0,0,0,None,0,None,0,11,2009,WD,Normal,TA,Gd,TA,TA,None,Gd,Gd,Gd,Av,GLQ,Unf,Typ,Unf,None,0,0,13171
1805,20,RL,80,7936,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,4,826,1,0,219,1045,GasA,3,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,3,6,8,1,2,Attchd,1963,1,1,264,3,3,Y,0,0,0,0,0,0,None,0,None,0,4,2009,WD,Normal,TA,TA,TA,TA,Fa,TA,TA,TA,No,BLQ,Unf,Typ,RFn,None,0,0,12460
1806,50,RM,68,4080,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,TA,1,1,0,1,0,901,901,GasA,4,Y,SBrkr,861,517,0,1378,0,0,1,0,3,1,4,6,8,0,0,Detchd,1920,1,1,162,2,2,P,54,0,40,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,Fa,Fa,None,Gd,Gd,TA,No,Unf,Unf,Typ,Unf,None,0,1,8962
1807,90,RM,57,10307,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,TA,2,2,633,1,0,339,972,GasA,4,N,FuseA,972,972,0,1944,1,0,2,0,4,2,3,12,8,0,0,Detchd,1920,1,2,324,2,3,N,0,28,169,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,Fa,TA,None,TA,Gd,TA,Mn,LwQ,Unf,Typ,Unf,None,0,1,16717
1808,50,RM,90,15660,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,CBlock,3,TA,1,1,0,1,0,240,240,GasA,3,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,4,6,8,0,0,Detchd,1959,1,2,472,2,3,N,0,0,0,0,0,0,None,2,None,0,7,2009,WD,Normal,TA,Gd,Fa,TA,None,Gd,TA,TA,No,Unf,Unf,Typ,Unf,MnPrv,0,1,19314
1809,70,RM,90,9900,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,CBlock,3,TA,1,1,0,1,0,504,504,GasA,5,Y,SBrkr,764,700,0,1464,0,0,2,0,3,1,3,7,8,0,0,None,1910,0,0,0,0,0,N,0,0,176,0,0,0,None,0,None,0,3,2009,WD,Normal,Gd,TA,None,None,None,TA,Ex,TA,No,Unf,Unf,Typ,None,None,0,0,14102
1810,70,RM,57,6406,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,TA,1,5,421,1,0,269,690,GasA,3,Y,FuseA,868,690,0,1558,0,0,1,1,3,1,3,7,8,1,4,Detchd,1939,1,2,400,3,3,Y,0,36,0,0,182,0,None,2,None,0,10,2009,WD,Normal,TA,TA,TA,TA,Gd,TA,TA,TA,No,ALQ,Unf,Typ,Unf,MnPrv,0,0,11577
1811,190,RM,63,7627,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,2,3,BrkTil,2,Po,1,1,0,1,0,600,600,GasA,4,N,SBrkr,1101,600,0,1701,0,0,2,0,4,2,2,8,8,0,0,None,1920,0,0,0,0,0,N,0,0,148,0,0,0,None,0,None,0,10,2009,WD,Normal,Fa,TA,None,None,None,Fa,Gd,Fa,No,Unf,Unf,Typ,None,None,0,0,12440
1812,50,RM,56,10134,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,2,TA,1,1,0,1,0,801,801,GasA,4,N,SBrkr,801,646,0,1447,0,0,1,0,3,1,3,6,8,0,0,None,1910,0,0,0,0,0,N,80,0,244,0,0,0,None,0,None,0,7,2009,WD,Normal,TA,TA,None,None,None,TA,Gd,Fa,No,Unf,Unf,Typ,None,None,0,1,15010
1813,50,RM,50,6000,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,5,CBlock,3,TA,1,4,384,1,0,384,768,GasA,3,Y,FuseA,768,560,0,1328,0,0,1,1,3,1,3,6,8,0,0,Detchd,1950,1,1,308,3,3,Y,0,12,0,0,0,0,None,2,None,0,3,2009,WD,Normal,TA,Ex,TA,TA,None,TA,TA,TA,No,BLQ,Unf,Typ,Unf,MnPrv,0,0,10562
1814,30,RM,62,7404,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,2,TA,1,1,0,1,0,861,861,GasA,3,Y,SBrkr,861,0,0,861,0,0,1,0,2,1,3,5,8,0,0,Detchd,1920,1,2,288,3,3,N,0,0,128,0,0,0,None,0,None,0,11,2009,Oth,Normal,TA,TA,TA,TA,None,TA,TA,Fa,No,Unf,Unf,Typ,Unf,None,0,0,11326
1815,30,RM,50,5925,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,0,None,0,0,0,0,0,0,0,GasA,2,N,FuseA,612,0,0,612,0,0,1,0,1,1,3,4,8,0,0,Detchd,1965,1,1,308,3,2,N,0,0,25,0,0,0,None,0,None,0,10,2009,WD,Normal,TA,Gd,TA,Fa,None,TA,Fa,None,None,None,None,Typ,Unf,None,0,0,7532
1816,30,RM,60,8520,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0,4,3,PConc,2,TA,1,1,0,1,0,624,624,GasA,3,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,3,5,8,0,0,Detchd,1963,1,1,287,3,3,Y,0,0,81,0,0,0,None,1,None,0,2,2009,WD,Normal,Gd,TA,TA,TA,None,TA,TA,Fa,No,Unf,Unf,Typ,Unf,GdWo,0,0,11780
1817,70,RM,60,9600,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,4,4,BrkTil,2,TA,1,1,0,1,0,677,677,GasA,3,Y,SBrkr,833,677,0,1510,0,0,2,0,3,1,4,7,8,0,0,Detchd,1974,1,2,720,3,3,N,0,0,160,0,0,0,None,0,None,0,6,2009,WD,Normal,Gd,Gd,TA,TA,None,Gd,TA,Fa,No,Unf,Unf,Typ,Unf,None,0,1,14914
1818,70,RM,70,8400,Pave,None,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0,3,3,BrkTil,2,Gd,2,1,0,1,0,917,917,GasA,4,Y,FuseA,1090,917,0,2007,0,0,2,0,3,1,5,8,8,0,0,Detchd,1930,1,1,357,3,3,Y,0,235,0,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,TA,TA,None,Ex,Gd,Fa,Mn,Unf,Unf,Typ,Unf,None,0,1,14910
1819,70,RM,60,3600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,624,624,GasA,5,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,5,5,8,1,4,Attchd,1917,1,1,280,3,3,N,0,103,0,0,0,0,None,0,None,0,5,2009,WD,Normal,TA,TA,TA,TA,Gd,Ex,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,1,7867
1820,30,C (all),40.62019202,3300,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,624,624,GasA,5,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,8,1,4,None,1910,0,0,0,0,0,N,0,33,0,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,None,None,Gd,TA,Ex,TA,No,Unf,Unf,Typ,None,None,0,1,6253.620192
1821,50,RM,60,5400,Pave,None,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,2,3,BrkTil,3,TA,1,1,0,1,0,972,972,GasA,5,Y,SBrkr,1044,0,436,1480,0,0,1,0,3,1,3,6,8,0,0,Detchd,1920,1,1,207,2,3,Y,0,0,176,0,0,0,None,0,None,0,9,2009,ConLI,Family,Fa,TA,Fa,TA,None,TA,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,10747
1822,70,RM,60,9720,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,3,TA,1,1,0,1,0,741,741,GasA,5,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,4,8,8,0,0,Detchd,1950,1,3,640,3,3,Y,0,0,238,0,0,0,None,2,None,0,9,2009,WD,Normal,TA,TA,TA,TA,None,Gd,Ex,TA,No,Unf,Unf,Typ,Unf,MnPrv,0,0,15182
1823,30,C (all),72,9392,Pave,None,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0,3,2,CBlock,2,TA,1,1,0,1,0,245,245,GasA,3,N,SBrkr,797,0,0,797,0,0,1,0,2,1,3,5,8,0,0,None,1900,0,0,0,0,0,N,0,36,94,0,0,0,None,0,None,0,9,2009,WD,Abnorml,TA,Fa,None,None,None,TA,TA,Fa,No,Unf,Unf,Typ,None,None,0,0,11678
1824,30,RL,57.51086854,6615,Pave,None,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,1022,1022,GasA,3,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,4,6,8,1,4,BuiltIn,1923,1,1,216,2,3,Y,266,61,0,0,0,0,None,1,None,0,9,2009,WD,Normal,TA,TA,Fa,TA,Gd,Gd,TA,TA,No,Unf,Unf,Typ,Unf,GdWo,0,0,12123.51087
1825,70,RL,50,4960,Pave,None,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,TA,1,1,0,1,0,297,297,GasA,5,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,3,7,8,1,4,Detchd,1955,1,1,336,3,3,N,244,60,0,0,0,0,None,0,None,0,5,2009,WD,Normal,TA,TA,TA,TA,Gd,TA,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,1,9552
1826,50,RM,60,6000,Pave,None,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444,3,3,BrkTil,3,TA,1,3,220,1,0,248,468,GasA,4,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,3,6,8,0,0,Attchd,1924,2,1,320,3,3,Y,0,0,98,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,TA,TA,None,TA,Gd,TA,No,Rec,Unf,Typ,Fin,None,0,1,10142
1827,30,RM,51,6120,Pave,None,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,960,960,GasA,4,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,3,5,8,0,0,Detchd,1926,1,1,264,3,3,Y,0,15,51,0,0,0,None,2,None,0,3,2009,WD,Abnorml,TA,TA,TA,TA,None,TA,Gd,TA,No,Unf,Unf,Typ,Unf,MnPrv,0,0,10411
1828,50,RM,51,6120,Pave,None,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,Fa,1,2,273,1,0,679,952,GasA,3,Y,FuseA,994,588,0,1582,0,0,2,0,3,1,3,6,8,1,4,Detchd,1938,1,1,250,2,3,Y,189,0,34,150,0,0,None,0,None,0,2,2009,WD,Normal,TA,TA,Fa,TA,Gd,TA,TA,TA,No,LwQ,Unf,Typ,Unf,None,0,0,11862
1829,30,RM,50,8635,Pave,None,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,BrkTil,3,TA,1,2,134,1,0,938,1072,GasA,3,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,Detchd,1982,1,5,1184,2,3,P,0,0,105,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,Fa,Fa,TA,None,TA,TA,TA,No,LwQ,Unf,Typ,Unf,None,0,0,14262
1830,70,RM,57,8094,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,3,TA,1,1,0,1,0,1048,1048,GasA,4,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,3,8,8,0,0,Detchd,1930,1,2,576,2,2,Y,0,0,150,0,0,0,None,0,None,0,6,2009,WD,Normal,TA,TA,Fa,Fa,None,TA,Gd,TA,No,Unf,Unf,Typ,Unf,None,0,1,14509
1831,70,RM,68,9928,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,BrkTil,3,TA,1,1,0,1,0,672,672,GasA,2,Y,SBrkr,1272,672,0,1944,0,0,2,0,3,1,3,8,6,0,0,Detchd,1915,1,1,216,3,3,N,24,28,0,0,0,0,None,0,Shed,400,6,2009,WD,Normal,TA,Gd,TA,TA,None,TA,Fa,TA,No,Unf,Unf,Min2,Unf,None,0,1,15496
1832,90,RM,50,3000,Pave,Grvl,Reg,Bnk,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,Fa,1,1,0,1,0,1040,1040,GasA,3,N,SBrkr,1088,1040,0,2128,0,0,2,0,4,2,3,11,2,0,0,None,1922,0,0,0,0,0,Y,0,56,0,0,0,0,None,0,None,0,9,2009,WD,Abnorml,TA,TA,None,None,None,TA,TA,TA,No,Unf,Unf,Sev,None,None,0,0,9442
1833,70,RM,57,6876,Pave,None,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,Fa,1,4,522,1,0,198,720,GasA,2,Y,SBrkr,1146,784,0,1930,1,0,2,0,4,1,3,8,8,0,0,Attchd,1927,1,1,316,3,3,Y,0,0,213,0,0,0,None,2,None,0,8,2009,WD,Normal,TA,TA,TA,TA,None,TA,Fa,TA,No,BLQ,Unf,Typ,Unf,MnPrv,0,0,12762
1834,70,RM,53.73546315,5775,Pave,None,IR2,Bnk,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,TA,1,1,0,1,0,483,483,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,0,Attchd,1915,1,1,379,3,3,Y,0,24,112,0,0,0,None,0,None,0,2,2009,WD,Normal,TA,TA,TA,TA,None,Gd,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,10163.73546
1835,190,RM,41,5852,Pave,None,IR3,Bnk,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188,3,2,BrkTil,3,Fa,1,3,169,1,0,851,1020,GasA,3,N,FuseF,978,886,0,1864,0,0,2,1,6,1,3,9,8,0,0,None,1902,0,0,0,0,0,N,0,188,102,0,0,0,None,0,None,0,5,2009,WD,Normal,TA,Fa,None,None,None,TA,TA,TA,No,Rec,Unf,Typ,None,None,0,1,12139
1836,50,RM,60,5160,Pave,None,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,2,BrkTil,3,TA,1,1,0,1,0,1204,1204,GasA,3,Y,FuseA,1204,462,0,1666,0,0,1,0,3,1,3,4,8,0,0,Detchd,1927,1,1,384,2,3,Y,0,0,148,0,0,0,None,0,None,0,8,2009,WD,Normal,TA,Fa,Fa,TA,None,TA,TA,TA,No,Unf,Unf,Typ,Unf,None,0,0,11492
1837,85,RM,86,5160,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,4,PConc,4,Fa,3,4,749,3,63,46,858,GasA,3,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0,None,1923,0,0,0,0,0,N,0,0,105,0,160,0,None,0,None,0,7,2009,COD,Abnorml,TA,Gd,None,None,None,Gd,TA,Gd,Av,BLQ,Rec,Min2,None,None,0,1,9011
1838,190,RM,60,10320,Pave,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,3,TA,1,3,276,5,262,160,698,GasA,5,Y,FuseF,754,649,0,1403,1,0,1,1,3,1,3,7,8,0,0,Detchd,1915,1,1,308,3,3,Y,0,0,288,0,0,0,None,0,None,0,2,2009,WD,Normal,TA,Gd,TA,TA,None,TA,Ex,TA,No,Rec,ALQ,Typ,Unf,None,0,0,15178
