"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewerDwelling","RegularLotShape","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Has_X2ndFlrSF","Has_MasVnrArea","Has_WoodDeckSF","Has_OpenPorchSF","Has_EnclosedPorch","Has_X3SsnPorch","Has_ScreenPorch","HasShed","Remodeled","RecentRemodel","NewHouse","Age","TimeSinceSold","YearSinceRemodel","Season","NbrhRich","NeighborhoodScore","PartialPlan","HeatingScale","TotalArea","AreaInside"
"1769",20,"RL",78.3741028656788,12285,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Plywood","Plywood","BrkFace",128,3,3,"CBlock",3,"TA",1,4,544,1,0,785,1329,"GasA",4,"Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,3,5,8,2,4,"Attchd",1960,1,2,441,3,3,"Y",0,0,203,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,51,2,49,0,0,2,0,3,18451.3741028657,1329
"1770",20,"RL",66,9240,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1959,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,4,3,"CBlock",3,"TA",1,5,708,1,0,280,988,"GasA",3,"Y","SBrkr",988,0,0,988,1,0,2,0,3,1,4,6,8,0,0,"Attchd",1959,1,1,297,3,3,"Y",156,0,0,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,52,2,11,1,0,2,0,2,13711,988
"1771",20,"RL",70,8750,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,"TA",1,3,435,4,202,565,1202,"GasA",3,"Y","SBrkr",1202,0,0,1202,0,1,1,0,3,1,3,6,8,0,0,"Attchd",1956,1,1,304,3,3,"Y",0,35,120,0,0,0,"None",1,"None",0,11,2009,"COD","Abnorml",1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,55,2,53,0,0,2,0,2,14087,1202
"1772",20,"RL",70,8750,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","AsbShng","AsbShng","None",0,3,3,"CBlock",3,"TA",1,3,172,2,483,727,1382,"GasA",4,"Y","FuseA",1382,0,0,1382,0,1,1,0,3,1,4,6,8,0,0,"Attchd",1955,1,1,350,3,3,"Y",280,0,0,0,0,0,"None",1,"None",0,7,2009,"WD","Normal",1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,56,2,54,1,0,2,0,3,14978,1382
"1773",20,"RL",80,10400,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1956,1956,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",3,"TA",1,3,155,2,750,295,1200,"GasA",3,"Y","SBrkr",1200,0,0,1200,1,0,1,0,3,1,3,6,8,2,4,"Attchd",1956,1,1,294,3,3,"Y",0,189,140,0,0,0,"None",0,"None",0,11,2009,"WD","Family",1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,55,2,53,0,0,2,0,2,15903,1200
"1774",90,"RL",76,9482,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",657,3,3,"PConc",3,"TA",1,1,0,1,0,1866,1866,"GasA",5,"Y","SBrkr",1866,0,0,1866,0,0,2,0,4,2,3,8,8,0,0,"Detchd",1958,1,2,495,3,2,"Y",0,0,0,0,0,0,"None",0,"None",0,12,2009,"WD","Normal",0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,53,2,51,0,0,2,0,4,18174,1866
"1775",20,"RL",53,8128,"Pave","None","IR1",1,"CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1954,1954,"Hip","CompShg","MetalSd","MetalSd","BrkFace",80,3,3,"CBlock",3,"TA",1,5,490,1,0,572,1062,"GasA",4,"Y","SBrkr",1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,0,"Attchd",1954,1,1,297,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,2,2009,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,57,2,55,0,0,2,0,3,12806,1062
"1776",20,"RL",67,13070,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,3,308,1,0,323,631,"GasA",3,"Y","FuseA",1112,0,0,1112,0,0,1,0,2,1,3,5,8,0,0,"Basment",1951,1,2,480,3,3,"Y",0,0,0,0,255,0,"None",0,"None",0,10,2009,"WD","Normal",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,2,58,0,0,2,0,2,17358,1112
"1777",30,"RL",80,8480,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1945,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,"TA",1,4,700,1,0,93,793,"GasA",3,"Y","SBrkr",793,0,0,793,1,0,1,0,2,1,2,4,8,0,0,"Detchd",1945,1,1,240,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,2,59,0,0,2,0,2,11972,793
"1778",20,"RL",60,7626,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1952,2005,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,4,3,"CBlock",3,"TA",1,6,931,1,0,100,1031,"GasA",4,"Y","SBrkr",1031,0,0,1031,1,0,1,0,2,1,4,5,8,0,0,"Attchd",1952,1,1,230,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,3,2009,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,2,4,0,0,2,0,3,12040,1031
"1779",20,"RL",75,9533,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",140,3,3,"Slab",0,"None",0,0,0,0,0,0,0,"GasA",3,"Y","FuseA",1210,0,0,1210,0,0,1,1,2,1,3,7,8,0,0,"Attchd",1953,2,1,616,3,3,"Y",208,0,100,0,0,0,"None",2,"None",0,8,2009,"ConLD","Normal",1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,58,2,56,0,0,2,0,2,13092,1210
"1780",60,"RL",78,11419,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",7,7,1948,1999,"Gable","CompShg","WdShing","Wd Shng","None",0,3,3,"CBlock",3,"TA",2,5,699,1,0,0,699,"GasA",5,"Y","FuseA",801,726,0,1527,1,0,1,1,3,1,3,6,8,1,4,"Attchd",1948,1,2,410,3,3,"Y",0,0,134,0,0,0,"None",1,"None",0,12,2009,"WD","Normal",1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,63,2,10,0,0,2,0,4,16493,1527
"1781",20,"RL",60,9600,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",1,4,390,1,0,810,1200,"GasA",3,"Y","SBrkr",1200,0,0,1200,0,0,1,0,3,1,3,6,8,0,0,"Attchd",1950,2,1,246,3,3,"Y",126,0,0,0,0,0,"None",1,"None",0,8,2009,"WD","Normal",1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,61,2,59,0,0,2,0,2,14832,1200
"1782",20,"RL",53,5470,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,792,792,"GasA",4,"Y","FuseA",792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,"Attchd",1958,1,1,366,2,3,"Y",0,90,0,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,2,51,0,0,1,0,3,9147,792
"1783",60,"RL",60,10800,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,1939,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,"TA",1,1,0,1,0,676,676,"GasA",5,"Y","SBrkr",676,676,0,1352,0,1,2,0,4,1,4,7,8,0,0,"Detchd",1939,1,2,720,3,3,"Y",187,0,128,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,72,2,3,0,0,1,0,4,15951,1352
"1784",70,"RL",80,8146,"Pave","None","Reg",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,8,1900,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,4,4,"BrkTil",2,"TA",1,1,0,1,0,405,405,"GasA",4,"Y","SBrkr",717,322,0,1039,0,0,1,0,2,1,3,6,8,0,0,"Detchd",1940,1,1,281,3,3,"N",0,0,168,0,111,0,"None",0,"None",0,5,2009,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,111,2,6,1,0,1,0,3,11674,1039
"1785",30,"RL",60,10230,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,1054,1054,"GasA",5,"Y","SBrkr",1078,0,0,1078,0,0,1,0,3,1,5,6,8,0,0,"Detchd",1987,1,1,264,3,3,"N",0,0,0,0,112,0,"None",1,"None",0,12,2009,"WD","Normal",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,86,2,59,0,0,1,0,4,14930,1078
"1786",50,"RL",60,10410,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,1313,1313,"GasA",3,"Y","SBrkr",1313,0,1064,2377,0,0,2,0,3,1,4,8,6,1,3,"Detchd",1954,1,2,528,3,3,"Y",0,0,432,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,96,2,59,1,0,1,0,2,18810,1313
"1787",70,"RL",60,7200,"Pave","None","Reg",1,"Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,9,1910,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,4,4,"PConc",3,"TA",1,1,0,1,0,560,560,"GasA",5,"Y","SBrkr",930,760,0,1690,0,0,2,0,4,1,4,5,8,0,0,"Detchd",2008,1,2,624,3,3,"Y",0,0,112,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,101,2,1,0,0,1,0,4,12496,1690
"1788",30,"RL",90,5400,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",2,5,1940,1950,"Gable","CompShg","Stucco","Stucco","None",0,2,3,"PConc",2,"TA",1,1,0,1,0,416,416,"GasA",4,"N","FuseA",599,0,0,599,1,0,1,0,2,1,4,4,8,0,0,"None",1940,0,0,0,0,0,"N",0,81,0,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71,2,59,1,0,1,0,3,7601,599
"1789",30,"RL",60,10800,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,720,720,"GasA",3,"N","SBrkr",846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,"Detchd",1980,2,2,576,3,3,"N",0,0,0,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,2,59,1,0,1,0,2,14568,846
"1790",30,"RL",60,10800,"Pave","Grvl","Reg",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1890,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,630,630,"GasA",3,"Y","FuseA",725,0,0,725,0,0,1,1,1,1,3,4,8,0,0,"Detchd",1959,1,1,320,3,3,"Y",0,30,0,0,0,0,"None",0,"None",0,11,2009,"WD","Normal",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,121,2,11,0,0,1,0,2,13920,725
"1791",90,"RL",81,9671,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Artery","Norm","Duplex","2Story",6,5,1969,1969,"Gable","CompShg","MetalSd","MetalSd","Stone",480,3,3,"CBlock",3,"TA",1,1,0,1,0,1248,1248,"GasA",3,"Y","SBrkr",1248,1296,0,2544,0,0,2,2,6,2,3,12,8,0,0,"Attchd",1969,1,3,907,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,42,2,40,0,0,2,0,2,18723,2544
"1792",20,"RL",83,10143,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",295,3,3,"CBlock",3,"TA",1,3,384,1,0,996,1380,"GasA",2,"Y","SBrkr",1380,0,0,1380,0,0,1,1,3,1,3,6,8,0,0,"Attchd",1963,1,1,364,3,3,"Y",0,0,0,0,216,0,"None",1,"None",0,6,2009,"WD","Normal",1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,48,2,46,1,0,2,0,1,16621,1380
"1793",20,"RL",77,11500,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,4,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",3,"Fa",1,4,872,3,60,108,1040,"GasA",4,"Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,3,6,7,1,1,"Attchd",1967,1,2,480,3,3,"Y",0,0,156,0,0,0,"None",2,"None",0,5,2009,"WD","Normal",1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,2,42,1,0,2,0,3,16373,1040
"1794",20,"RL",62,8010,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,1958,2007,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,4,4,"CBlock",3,"TA",2,6,745,1,0,206,951,"GasA",4,"Y","SBrkr",951,0,0,951,1,0,1,0,2,1,4,6,8,0,0,"Detchd",1985,1,2,480,3,3,"Y",0,0,42,0,0,0,"None",0,"Shed",450,9,2009,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,53,2,2,0,0,2,0,3,12398,951
"1795",20,"RL",90,10454,"Pave","None","IR1",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1957,1957,"Hip","CompShg","Plywood","Plywood","Stone",143,3,3,"CBlock",3,"TA",1,3,546,1,0,559,1105,"GasA",4,"Y","FuseA",1105,0,0,1105,0,0,1,0,3,1,3,5,8,0,0,"Detchd",1957,1,1,308,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,4,2009,"WD","Normal",1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,54,2,52,0,0,2,0,3,15415,1105
"1796",20,"RL",80,9000,"Pave","None","IR1",0,"Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","BrkFace",82,3,3,"CBlock",4,"TA",4,1,0,1,0,160,160,"GasA",2,"Y","SBrkr",1142,0,0,1142,0,0,1,0,2,1,3,5,8,1,4,"Basment",1958,1,1,384,3,3,"Y",0,28,64,0,0,0,"None",0,"None",0,4,2009,"WD","Normal",1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,53,2,51,0,0,2,0,1,12242,1142
"1797",50,"RL",60,8064,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",3,3,621,1,0,174,795,"GasA",4,"N","SBrkr",765,368,0,1133,0,0,1,0,3,1,3,5,8,0,0,"Detchd",1989,1,2,900,3,3,"Y",0,0,0,0,231,0,"None",0,"None",0,12,2009,"COD","Abnorml",0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,61,2,59,0,0,2,0,3,13111,1133
"1798",20,"RL",71,7350,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,1041,1041,"GasA",4,"Y","SBrkr",1041,0,0,1041,0,0,1,0,3,1,3,6,8,0,0,"Attchd",1958,1,1,294,3,3,"Y",0,0,0,0,0,0,"None",1,"None",0,3,2009,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2,51,0,0,2,0,3,11879,1041
"1799",20,"RL",60,7200,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,"Gd",1,5,630,4,102,0,732,"GasA",3,"Y","SBrkr",732,0,0,732,1,0,1,0,2,1,3,4,8,0,0,"Detchd",1952,1,1,240,3,3,"Y",0,68,0,0,0,0,"None",0,"None",0,9,2009,"WD","Normal",1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,2,57,0,0,2,0,2,10496,732
"1800",80,"RL",80,8000,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,1959,1959,"Gable","CompShg","BrkFace","Plywood","None",0,3,3,"CBlock",4,"TA",3,6,433,3,95,0,528,"GasA",3,"Y","SBrkr",1183,0,0,1183,1,0,1,0,3,1,3,6,8,0,0,"Attchd",1959,1,1,288,3,3,"Y",0,0,0,0,0,0,"None",1,"None",0,7,2009,"WD","Normal",0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,50,1,0,2,0,2,11790,1183
"1801",50,"RL",60,10800,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",4,7,1949,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,832,832,"GasA",3,"Y","FuseF",832,629,0,1461,0,0,2,0,4,1,3,6,8,0,0,"Detchd",1949,1,1,384,3,3,"Y",0,204,0,0,0,0,"None",0,"None",0,8,2009,"WD","Normal",0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,62,2,13,0,0,2,0,2,16034,1461
"1802",50,"RL",60,8064,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,7,1948,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,2,120,1,0,744,864,"GasA",3,"Y","SBrkr",1064,0,431,1495,0,0,1,0,3,1,3,6,8,0,0,"Detchd",1994,1,2,576,3,3,"Y",180,36,0,0,0,0,"None",0,"None",0,8,2009,"COD","Abnorml",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,63,2,15,0,0,2,0,2,13634,1064
"1803",60,"RL",76,7570,"Pave","None","Reg",1,"Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,3,3,"CBlock",3,"TA",1,1,0,1,0,780,780,"GasA",3,"Y","SBrkr",993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,"Attchd",1964,1,2,483,3,3,"Y",0,55,0,0,0,0,"None",0,"None",0,3,2009,"WD","Normal",1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,47,2,45,0,0,2,0,2,13776,1806
"1804",90,"RL",75,8604,"Pave","None","IR1",1,"Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",124,3,4,"CBlock",4,"TA",3,6,941,1,0,0,941,"GasA",4,"Y","SBrkr",941,0,0,941,1,0,1,0,2,1,4,4,8,0,0,"Attchd",1978,1,2,564,3,3,"Y",0,40,0,0,0,0,"None",0,"None",0,11,2009,"WD","Normal",0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,33,2,31,0,0,2,0,3,13171,941
"1805",20,"RL",80,7936,"Pave","None","Reg",1,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1963,1963,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,"TA",1,4,826,1,0,219,1045,"GasA",3,"Y","SBrkr",1045,0,0,1045,1,0,1,0,3,1,3,6,8,1,2,"Attchd",1963,1,1,264,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,4,2009,"WD","Normal",1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,46,0,0,2,0,2,12460,1045
"1806",50,"RM",68,4080,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1935,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,"TA",1,1,0,1,0,901,901,"GasA",4,"Y","SBrkr",861,517,0,1378,0,0,1,0,3,1,4,6,8,0,0,"Detchd",1920,1,1,162,2,2,"P",54,0,40,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,76,2,11,1,0,1,0,3,8962,1378
"1807",90,"RM",57,10307,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",6,5,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",2,2,633,1,0,339,972,"GasA",4,"N","FuseA",972,972,0,1944,1,0,2,0,4,2,3,12,8,0,0,"Detchd",1920,1,2,324,2,3,"N",0,28,169,0,0,0,"None",0,"None",0,6,2009,"WD","Normal",0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,101,2,59,1,0,1,0,3,16717,1944
"1808",50,"RM",90,15660,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1910,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,"TA",1,1,0,1,0,240,240,"GasA",3,"Y","SBrkr",810,496,0,1306,0,0,1,1,3,1,4,6,8,0,0,"Detchd",1959,1,2,472,2,3,"N",0,0,0,0,0,0,"None",2,"None",0,7,2009,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,101,2,6,1,0,1,0,2,19314,1306
"1809",70,"RM",90,9900,"Pave","None","Reg",1,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1910,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"CBlock",3,"TA",1,1,0,1,0,504,504,"GasA",5,"Y","SBrkr",764,700,0,1464,0,0,2,0,3,1,3,7,8,0,0,"None",1910,0,0,0,0,0,"N",0,0,176,0,0,0,"None",0,"None",0,3,2009,"WD","Normal",0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,101,2,7,0,0,1,0,4,14102,1464
"1810",70,"RM",57,6406,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,6,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,5,421,1,0,269,690,"GasA",3,"Y","FuseA",868,690,0,1558,0,0,1,1,3,1,3,7,8,1,4,"Detchd",1939,1,2,400,3,3,"Y",0,36,0,0,182,0,"None",2,"None",0,10,2009,"WD","Normal",0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,72,2,59,0,0,1,0,2,11577,1558
"1811",190,"RM",63,7627,"Pave","None","Reg",1,"Corner","Gtl","OldTown","Artery","Norm","2fmCon","2Story",4,6,1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,2,3,"BrkTil",2,"Po",1,1,0,1,0,600,600,"GasA",4,"N","SBrkr",1101,600,0,1701,0,0,2,0,4,2,2,8,8,0,0,"None",1920,0,0,0,0,0,"N",0,0,148,0,0,0,"None",0,"None",0,10,2009,"WD","Normal",0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,91,2,59,0,0,1,0,3,12440,1701
"1812",50,"RM",56,10134,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",2,"TA",1,1,0,1,0,801,801,"GasA",4,"N","SBrkr",801,646,0,1447,0,0,1,0,3,1,3,6,8,0,0,"None",1910,0,0,0,0,0,"N",80,0,244,0,0,0,"None",0,"None",0,7,2009,"WD","Normal",0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,101,2,59,1,0,1,0,3,15010,1447
